ID,Credit_Score
42576,Standard
145200,Standard
154854,Standard
64521,Standard
18199,Standard
17370,Standard
29662,Standard
84826,Standard
132331,Poor
45069,Standard
19296,Standard
45931,Standard
63287,Poor
50889,Poor
47983,Poor
74540,Standard
34837,Standard
34963,Standard
109976,Good
116178,Standard
16928,Good
104960,Good
36215,Poor
122233,Standard
152759,Poor
44721,Good
48550,Standard
131049,Good
18789,Standard
38278,Poor
26178,Standard
102043,Standard
97470,Standard
57299,Standard
61211,Standard
151993,Standard
133453,Standard
114060,Poor
5940,Standard
154573,Good
30019,Poor
30167,Poor
18384,Standard
135416,Standard
98169,Good
131665,Good
26958,Poor
152445,Standard
125814,Good
76043,Standard
105091,Poor
121448,Standard
47389,Poor
26326,Poor
110975,Standard
85655,Standard
136737,Standard
140927,Standard
44587,Poor
14472,Standard
104326,Poor
60202,Poor
143082,Standard
137736,Standard
144837,Good
90907,Standard
40020,Standard
20074,Good
15045,Good
70281,Standard
114142,Poor
40915,Standard
102177,Poor
42119,Standard
139283,Standard
70344,Standard
37917,Poor
97115,Standard
128351,Standard
42443,Poor
101682,Poor
44398,Poor
138030,Poor
67027,Standard
71988,Standard
45402,Poor
153804,Standard
135044,Poor
151520,Good
137805,Standard
73510,Standard
130712,Standard
38674,Poor
113590,Poor
111625,Standard
132888,Poor
91248,Good
16860,Poor
142091,Poor
9390,Standard
75301,Standard
34363,Good
102213,Standard
93726,Standard
47167,Good
17082,Poor
138560,Standard
145248,Standard
127674,Good
46256,Good
35444,Good
54502,Standard
93984,Poor
17011,Standard
45729,Poor
45623,Standard
135404,Standard
80911,Standard
134719,Standard
148213,Poor
104432,Standard
149671,Poor
11418,Poor
116541,Standard
44209,Good
99260,Standard
66870,Poor
8624,Standard
74244,Standard
114933,Poor
61105,Standard
150394,Poor
56519,Standard
141109,Standard
86051,Standard
47336,Standard
137530,Standard
45454,Standard
58677,Poor
6426,Standard
74449,Poor
139677,Standard
153013,Poor
138510,Standard
63204,Standard
98094,Standard
15464,Poor
36679,Standard
110544,Good
109486,Standard
26758,Standard
95454,Poor
67633,Poor
138186,Standard
118987,Good
120853,Standard
58668,Poor
124150,Standard
44156,Standard
80359,Good
45873,Standard
67919,Poor
143004,Standard
129294,Standard
27190,Poor
37561,Standard
91560,Standard
86696,Standard
29737,Poor
37356,Standard
14028,Standard
16597,Good
35420,Standard
138456,Poor
49801,Standard
35866,Poor
151643,Poor
72594,Good
38755,Good
109081,Good
68347,Poor
8337,Poor
34321,Poor
71814,Poor
15790,Standard
28368,Standard
36403,Poor
75468,Standard
12013,Poor
9049,Good
93906,Standard
71638,Poor
24871,Poor
91980,Poor
143958,Standard
142436,Poor
45355,Poor
32012,Standard
109400,Standard
146399,Standard
147925,Good
105468,Standard
79307,Good
50340,Poor
152301,Standard
102480,Good
27921,Standard
118871,Standard
143722,Good
117142,Standard
128755,Standard
67579,Good
28976,Good
76868,Standard
46777,Poor
129993,Standard
26949,Poor
63798,Good
82846,Standard
17670,Poor
138993,Standard
123970,Poor
35454,Poor
70715,Standard
32341,Standard
34236,Poor
27973,Good
10140,Good
20228,Standard
141032,Standard
74185,Good
126490,Standard
101867,Good
27769,Poor
52461,Poor
113191,Poor
23076,Standard
10519,Standard
37920,Poor
42034,Standard
152639,Standard
31509,Standard
22103,Standard
105499,Standard
35184,Good
45656,Standard
43182,Standard
11289,Poor
45045,Standard
72884,Standard
154858,Standard
145938,Good
39693,Standard
30223,Standard
151222,Good
129127,Standard
8233,Good
134241,Standard
105847,Standard
89303,Poor
45179,Standard
51875,Standard
105924,Good
40332,Poor
107205,Poor
153355,Good
153133,Standard
13261,Good
126960,Poor
73953,Standard
66486,Standard
37141,Poor
81541,Good
119565,Standard
24660,Standard
56565,Good
116407,Good
14527,Poor
137809,Standard
98938,Standard
108636,Standard
51224,Standard
50565,Standard
37125,Standard
26215,Good
94223,Good
38148,Good
136512,Standard
147813,Standard
141092,Poor
112554,Standard
42630,Standard
116542,Standard
136569,Poor
152700,Standard
33272,Standard
32461,Poor
25150,Standard
150309,Poor
87765,Poor
53541,Poor
78091,Standard
19870,Standard
135394,Standard
91497,Poor
51394,Standard
77494,Good
140647,Poor
81253,Poor
141535,Standard
49170,Poor
151975,Poor
149424,Good
79525,Standard
51624,Poor
128089,Standard
43016,Poor
8785,Poor
70796,Standard
9645,Standard
55590,Poor
84405,Standard
95965,Poor
141426,Standard
155208,Standard
53470,Standard
116661,Standard
45164,Poor
48283,Standard
44409,Standard
15091,Poor
128227,Standard
89046,Standard
142267,Good
149515,Good
104819,Standard
102721,Standard
123115,Standard
54306,Standard
24200,Standard
117769,Standard
111515,Poor
22436,Standard
107622,Standard
145549,Poor
110922,Standard
29533,Poor
125435,Standard
107815,Standard
131721,Standard
109101,Standard
69969,Standard
100543,Standard
31710,Standard
153283,Poor
34448,Standard
27236,Standard
26048,Poor
105930,Standard
59783,Poor
106763,Poor
153932,Standard
47490,Standard
91255,Good
34857,Standard
93502,Standard
148747,Standard
120467,Standard
78525,Standard
73465,Poor
80492,Standard
66536,Good
12393,Good
12594,Good
131216,Good
94812,Good
121820,Standard
16547,Standard
58044,Good
121462,Poor
122479,Poor
84419,Good
48738,Standard
99059,Good
85498,Standard
81234,Standard
141822,Good
92412,Standard
65035,Standard
53965,Good
90656,Standard
118763,Poor
111037,Standard
89935,Poor
66613,Poor
17997,Standard
109474,Standard
54469,Standard
93396,Poor
120408,Standard
72781,Poor
78070,Good
105444,Poor
145700,Standard
70737,Poor
57670,Good
32410,Standard
114104,Standard
77709,Standard
62893,Poor
93513,Good
50611,Poor
6282,Standard
125293,Good
48380,Poor
105157,Poor
65901,Standard
116626,Standard
36249,Standard
99355,Standard
106462,Good
152888,Standard
149107,Poor
10751,Standard
13868,Standard
71166,Poor
149281,Standard
36502,Standard
34390,Standard
110292,Standard
83394,Poor
149121,Standard
16979,Poor
151740,Poor
38850,Standard
66538,Good
79666,Poor
54684,Standard
60093,Good
34172,Standard
143505,Standard
57067,Poor
27765,Poor
11599,Standard
153246,Standard
96720,Poor
139848,Standard
62566,Standard
61532,Poor
53446,Poor
63745,Good
98713,Poor
128159,Poor
56061,Standard
102954,Standard
98352,Standard
18260,Poor
49163,Standard
102558,Standard
52511,Standard
51078,Standard
141744,Good
98699,Poor
6541,Standard
126690,Good
121441,Good
133543,Standard
97608,Poor
104304,Standard
123252,Good
74928,Standard
30563,Poor
25675,Poor
53831,Poor
141817,Standard
87726,Standard
122220,Poor
22303,Poor
120357,Poor
97950,Poor
133257,Poor
31988,Standard
66573,Standard
134854,Good
137996,Standard
86611,Standard
32903,Poor
99612,Poor
56325,Standard
151302,Standard
77454,Standard
128269,Standard
69354,Poor
46770,Poor
87683,Poor
22809,Standard
89147,Good
66169,Standard
74358,Standard
114190,Poor
32493,Poor
11664,Standard
127903,Standard
13794,Standard
11586,Poor
58220,Standard
41635,Standard
32209,Poor
97806,Poor
123427,Poor
89257,Standard
146755,Good
106830,Standard
147744,Standard
21913,Standard
40710,Standard
154501,Standard
10446,Poor
21476,Standard
43041,Standard
65023,Good
63789,Standard
141323,Good
57979,Poor
150213,Standard
144767,Good
13978,Poor
115834,Standard
141558,Standard
101734,Standard
110756,Standard
49112,Poor
146493,Poor
93070,Standard
149389,Poor
122023,Poor
47879,Standard
143238,Standard
124507,Standard
141333,Standard
90739,Good
55091,Standard
105910,Standard
68185,Poor
152602,Poor
44757,Standard
107625,Standard
30193,Standard
46688,Standard
88736,Poor
101110,Poor
21166,Standard
41974,Poor
54922,Standard
93548,Poor
105994,Standard
107387,Poor
76019,Standard
118236,Poor
102264,Standard
102932,Standard
96822,Standard
62460,Standard
55796,Standard
76104,Standard
113279,Good
154943,Standard
65805,Poor
7092,Poor
32072,Standard
109307,Standard
53495,Poor
116298,Poor
78037,Standard
24834,Poor
121501,Standard
84001,Good
112486,Good
109458,Standard
29096,Standard
21740,Standard
110305,Poor
48563,Poor
154147,Poor
77778,Poor
54646,Poor
129683,Poor
92204,Standard
141166,Good
49639,Standard
34411,Poor
130883,Standard
78779,Standard
107648,Poor
122963,Standard
21552,Standard
148509,Standard
101468,Standard
148591,Standard
107461,Standard
95383,Good
43497,Standard
139260,Standard
5819,Standard
56635,Good
116360,Standard
150899,Poor
41964,Poor
32995,Standard
38976,Standard
106557,Poor
38709,Standard
57900,Poor
154626,Standard
64033,Standard
95472,Good
35443,Good
27826,Poor
74085,Good
16663,Poor
152569,Standard
140948,Standard
127531,Standard
45624,Standard
97554,Standard
113815,Poor
135383,Standard
152073,Standard
66611,Poor
124165,Standard
151842,Standard
83914,Poor
99432,Good
55045,Standard
143228,Standard
97199,Standard
132240,Poor
97836,Standard
118364,Standard
20071,Good
36156,Standard
101217,Poor
130861,Poor
40986,Good
27421,Poor
59365,Good
151567,Standard
54588,Standard
114983,Standard
112639,Standard
70410,Standard
77328,Standard
137881,Good
37736,Standard
126080,Good
8748,Poor
153179,Standard
140856,Poor
112249,Poor
71327,Poor
59963,Poor
85700,Poor
135457,Poor
134111,Standard
6346,Poor
58033,Standard
45478,Poor
31254,Standard
109608,Standard
140471,Standard
112988,Standard
146915,Standard
145115,Good
67497,Poor
47388,Standard
128636,Poor
39815,Standard
81366,Standard
109009,Good
107562,Good
145195,Standard
21997,Standard
43422,Poor
27493,Poor
107370,Poor
8638,Standard
132803,Poor
10475,Standard
48648,Standard
62304,Standard
129475,Standard
139891,Poor
73861,Standard
10896,Standard
75633,Good
11060,Standard
155384,Standard
144997,Standard
54288,Poor
30349,Good
52075,Poor
93414,Poor
56994,Standard
42512,Standard
93505,Standard
134541,Standard
115113,Standard
47999,Standard
147310,Poor
68564,Standard
72378,Poor
136198,Standard
120301,Standard
89005,Standard
98778,Standard
37964,Standard
87919,Standard
18379,Standard
87277,Good
91374,Good
99622,Standard
126067,Poor
50599,Standard
87993,Standard
82050,Standard
63919,Standard
118020,Standard
18790,Standard
141517,Poor
149491,Poor
154470,Standard
102189,Standard
85199,Standard
132058,Good
43542,Poor
87157,Standard
104134,Standard
60690,Standard
121664,Standard
97794,Good
41563,Good
46915,Standard
128601,Standard
93031,Poor
131684,Standard
57240,Standard
38363,Good
79293,Good
63129,Good
99860,Poor
41322,Good
88410,Standard
40532,Standard
65880,Standard
116507,Good
107063,Poor
32685,Standard
77624,Good
143348,Standard
112259,Good
106464,Good
128173,Standard
115163,Poor
41484,Standard
110286,Standard
111840,Standard
115897,Standard
66657,Standard
152783,Poor
90403,Standard
11070,Poor
96956,Poor
126174,Standard
29794,Standard
116412,Good
118609,Standard
107050,Poor
51165,Standard
92371,Good
125839,Poor
100153,Standard
86325,Standard
29352,Poor
106135,Standard
104759,Standard
144862,Standard
45501,Standard
129895,Poor
52657,Poor
99696,Standard
55399,Poor
25449,Poor
70177,Poor
111624,Standard
90661,Standard
57337,Standard
77781,Poor
38448,Poor
19377,Standard
111236,Poor
113112,Good
125239,Good
135441,Good
57606,Standard
37020,Standard
28103,Poor
148437,Standard
63802,Good
58148,Poor
47101,Poor
136434,Standard
105575,Standard
48285,Standard
20207,Standard
152385,Standard
89058,Standard
104900,Poor
152676,Good
57859,Standard
82218,Standard
109548,Standard
67620,Standard
72456,Poor
50479,Standard
154951,Standard
48741,Good
30153,Poor
139870,Standard
60574,Poor
119569,Standard
121065,Standard
130138,Standard
52500,Standard
111563,Standard
36155,Standard
118953,Standard
122130,Good
26845,Good
95263,Good
64054,Poor
116492,Standard
128901,Standard
140170,Standard
82078,Good
81524,Good
101948,Standard
146713,Good
66961,Standard
75000,Standard
76644,Poor
53754,Poor
93342,Poor
55030,Standard
26457,Standard
108654,Standard
146454,Poor
80148,Poor
38051,Poor
61507,Poor
122461,Standard
126488,Good
93487,Standard
75091,Poor
39274,Good
50888,Poor
136573,Poor
55194,Standard
151777,Poor
47146,Standard
125576,Standard
137719,Good
38922,Standard
101160,Good
43678,Good
83253,Poor
15420,Good
12030,Standard
11386,Standard
72118,Standard
21822,Standard
141132,Standard
13977,Poor
99042,Standard
58534,Standard
130687,Good
114274,Standard
134087,Standard
85357,Standard
125217,Standard
74481,Poor
99312,Poor
46304,Good
43164,Poor
117733,Standard
145785,Poor
31009,Standard
131377,Standard
146866,Poor
28506,Good
95493,Poor
64379,Poor
86310,Standard
125358,Good
131442,Standard
95035,Standard
19426,Standard
68987,Poor
42144,Poor
152076,Standard
49282,Standard
118218,Good
145904,Good
18168,Standard
145510,Standard
47876,Standard
74209,Standard
62039,Standard
66455,Standard
15694,Poor
118462,Standard
116084,Poor
148974,Good
113073,Standard
153573,Poor
32660,Poor
75223,Standard
72924,Standard
118870,Standard
50046,Standard
146671,Standard
42358,Standard
145954,Poor
81791,Good
77985,Standard
106871,Standard
74816,Standard
131878,Poor
39959,Standard
124884,Poor
61317,Standard
104635,Standard
119317,Standard
134627,Standard
122672,Poor
75744,Poor
100858,Standard
17963,Standard
60872,Poor
34189,Standard
151916,Standard
54865,Standard
79762,Poor
60672,Poor
50290,Poor
98922,Good
103737,Good
53688,Good
47806,Standard
49369,Standard
41143,Standard
147294,Poor
144510,Poor
91305,Poor
141222,Poor
88869,Standard
25677,Poor
30551,Standard
119365,Standard
118894,Standard
25603,Good
74827,Standard
94810,Good
150491,Good
106566,Standard
87384,Standard
82147,Good
107781,Standard
48456,Standard
44423,Standard
9538,Standard
98802,Poor
38034,Poor
130758,Standard
89022,Good
130435,Standard
136183,Standard
151686,Good
148123,Standard
40149,Standard
84069,Good
22656,Standard
52069,Standard
61177,Poor
102679,Poor
53484,Poor
37605,Poor
47111,Poor
114103,Standard
60780,Good
49111,Poor
82079,Good
75032,Standard
133525,Standard
147646,Standard
19498,Standard
79534,Standard
126251,Poor
29053,Standard
148717,Standard
131711,Standard
77132,Poor
54536,Standard
113725,Poor
129001,Poor
113722,Poor
146335,Good
144860,Standard
15884,Good
142678,Poor
154499,Standard
94932,Standard
79197,Poor
23017,Standard
101591,Standard
95411,Standard
132505,Good
140329,Good
89324,Standard
74111,Standard
14927,Standard
119110,Standard
10257,Good
98624,Standard
29551,Standard
7776,Standard
35649,Standard
88535,Standard
67763,Poor
117907,Good
146430,Standard
19089,Standard
50659,Standard
39995,Poor
92413,Standard
55518,Poor
145566,Poor
68111,Poor
28498,Poor
39372,Standard
26925,Standard
138636,Standard
77780,Poor
37535,Poor
15347,Poor
140264,Standard
49134,Standard
79354,Standard
54920,Standard
29555,Standard
131576,Standard
48777,Standard
61717,Standard
21118,Poor
18885,Standard
147283,Standard
24104,Standard
134412,Good
149484,Poor
87657,Standard
80229,Standard
154525,Standard
107112,Good
81443,Standard
105380,Poor
12870,Good
94967,Standard
106290,Good
65221,Standard
91053,Standard
121583,Standard
24911,Standard
7342,Good
37678,Standard
109196,Poor
71255,Poor
105515,Poor
32518,Good
107435,Standard
55807,Poor
12631,Poor
134718,Standard
92447,Standard
15527,Poor
130186,Poor
109919,Standard
93092,Standard
47552,Poor
111271,Poor
62684,Standard
126162,Poor
7428,Poor
117420,Standard
23166,Standard
153103,Poor
73104,Standard
125184,Poor
148627,Good
76559,Good
54193,Poor
75426,Good
128556,Good
117510,Standard
115148,Good
128742,Good
19173,Standard
15517,Poor
60360,Standard
145321,Good
146482,Good
48882,Standard
71106,Standard
117503,Poor
91621,Poor
88039,Poor
121317,Poor
15853,Standard
120756,Good
154307,Standard
11878,Poor
125937,Poor
66813,Poor
57571,Standard
52123,Good
61945,Good
138203,Standard
104317,Poor
112986,Standard
42655,Standard
79340,Standard
24188,Standard
29302,Standard
149949,Standard
151844,Standard
30623,Poor
73411,Poor
74025,Standard
76567,Good
103314,Standard
150886,Standard
27570,Standard
48415,Poor
114764,Poor
142248,Standard
130978,Poor
137994,Standard
75681,Standard
115103,Standard
58594,Standard
92130,Standard
89845,Poor
147457,Good
32629,Good
72720,Standard
120476,Standard
6931,Standard
16847,Good
52953,Standard
69982,Standard
23706,Standard
120168,Standard
62178,Standard
101365,Standard
58297,Poor
7572,Poor
138716,Good
91378,Good
34988,Good
77159,Standard
12956,Good
61654,Poor
115243,Standard
109796,Standard
69979,Standard
87618,Standard
90392,Standard
23586,Standard
46501,Standard
29674,Standard
89118,Standard
44530,Poor
128088,Standard
50994,Standard
13242,Standard
32239,Standard
60633,Standard
138260,Poor
13882,Standard
130296,Standard
115366,Standard
125000,Standard
154362,Standard
106782,Standard
53855,Standard
52578,Standard
89376,Poor
137459,Standard
77014,Poor
22811,Standard
114885,Standard
129442,Good
43389,Standard
143166,Standard
113324,Good
57792,Standard
150199,Poor
134220,Standard
141598,Poor
89420,Standard
75392,Good
104974,Standard
50303,Good
67999,Standard
31403,Poor
146674,Standard
84743,Poor
44965,Poor
39583,Poor
140730,Poor
150107,Good
116026,Standard
130230,Standard
142303,Standard
26107,Good
64716,Standard
84032,Good
31690,Standard
98599,Standard
128264,Standard
141421,Standard
145787,Poor
76645,Poor
9804,Poor
147272,Poor
94555,Poor
37224,Standard
140468,Standard
57918,Poor
120107,Poor
106693,Standard
98041,Standard
77214,Standard
151233,Poor
127365,Standard
53876,Standard
52068,Standard
43068,Standard
127836,Standard
83228,Poor
145752,Poor
109054,Poor
6044,Standard
22344,Good
124760,Standard
27696,Good
71047,Standard
69178,Standard
150421,Poor
80671,Standard
109343,Standard
109938,Poor
92298,Good
64710,Standard
24695,Good
133380,Standard
137060,Standard
46763,Poor
21971,Standard
55308,Standard
101832,Poor
111550,Standard
83995,Good
132373,Standard
141126,Standard
116454,Standard
30141,Good
